filename tau1.15_log/doomrnn.cma.16.64.best.json
model size 1088
iteration 109 reward 456.0
iteration 110 reward 95.0
iteration 111 reward 1904.0
iteration 112 reward 555.0
iteration 113 reward 889.0
iteration 114 reward 1458.0
iteration 115 reward 1482.0
iteration 116 reward 442.0
iteration 117 reward 557.0
iteration 118 reward 795.0
iteration 119 reward 994.0
iteration 120 reward 1798.0
iteration 121 reward 232.0
iteration 122 reward 438.0
iteration 123 reward 1575.0
iteration 124 reward 461.0
iteration 125 reward 330.0
iteration 126 reward 650.0
iteration 127 reward 212.0
iteration 128 reward 217.0
iteration 129 reward 666.0
iteration 130 reward 332.0
iteration 131 reward 683.0
iteration 132 reward 2100.0
iteration 133 reward 220.0
iteration 134 reward 667.0
iteration 135 reward 993.0
iteration 136 reward 1320.0
iteration 137 reward 328.0
iteration 138 reward 1908.0
iteration 139 reward 791.0
iteration 140 reward 1432.0
iteration 141 reward 437.0
iteration 142 reward 2100.0
iteration 143 reward 454.0
iteration 144 reward 889.0
iteration 145 reward 1353.0
iteration 146 reward 1248.0
iteration 147 reward 1698.0
iteration 148 reward 311.0
iteration 149 reward 677.0
iteration 150 reward 1584.0
iteration 151 reward 1025.0
iteration 152 reward 1004.0
iteration 153 reward 337.0
iteration 154 reward 1242.0
iteration 155 reward 672.0
iteration 156 reward 661.0
iteration 157 reward 555.0
iteration 158 reward 319.0
iteration 159 reward 340.0
iteration 160 reward 685.0
iteration 161 reward 2100.0
iteration 162 reward 905.0
iteration 163 reward 781.0
iteration 164 reward 1329.0
iteration 165 reward 457.0
iteration 166 reward 2004.0
iteration 167 reward 1471.0
iteration 168 reward 327.0
iteration 169 reward 322.0
iteration 170 reward 211.0
iteration 171 reward 705.0
iteration 172 reward 1692.0
iteration 173 reward 1244.0
iteration 174 reward 773.0
iteration 175 reward 661.0
iteration 176 reward 437.0
iteration 177 reward 446.0
iteration 178 reward 212.0
iteration 179 reward 328.0
iteration 180 reward 775.0
iteration 181 reward 1774.0
iteration 182 reward 672.0
iteration 183 reward 1109.0
iteration 184 reward 553.0
iteration 185 reward 449.0
iteration 186 reward 888.0
iteration 187 reward 1587.0
iteration 188 reward 329.0
iteration 189 reward 676.0
iteration 190 reward 1154.0
iteration 191 reward 549.0
iteration 192 reward 893.0
iteration 193 reward 557.0
iteration 194 reward 1005.0
iteration 195 reward 1444.0
iteration 196 reward 1424.0
iteration 197 reward 918.0
iteration 198 reward 777.0
iteration 199 reward 1151.0
iteration 200 reward 319.0
iteration 201 reward 205.0
iteration 202 reward 98.0
iteration 203 reward 907.0
iteration 204 reward 559.0
iteration 205 reward 2100.0
iteration 206 reward 443.0
iteration 207 reward 333.0
iteration 208 reward 214.0
iteration 209 reward 894.0
iteration 210 reward 1131.0
iteration 211 reward 677.0
iteration 212 reward 2100.0
iteration 213 reward 1231.0
iteration 214 reward 2100.0
iteration 215 reward 669.0
iteration 216 reward 990.0
iteration 217 reward 435.0
iteration 218 reward 672.0
iteration 219 reward 211.0
iteration 220 reward 999.0
iteration 221 reward 1012.0
iteration 222 reward 317.0
iteration 223 reward 1467.0
iteration 224 reward 326.0
iteration 225 reward 1238.0
iteration 226 reward 687.0
iteration 227 reward 1909.0
iteration 228 reward 899.0
iteration 229 reward 1006.0
iteration 230 reward 448.0
iteration 231 reward 992.0
iteration 232 reward 428.0
iteration 233 reward 1137.0
iteration 234 reward 333.0
iteration 235 reward 88.0
iteration 236 reward 203.0
iteration 237 reward 320.0
iteration 238 reward 879.0
iteration 239 reward 1456.0
iteration 240 reward 315.0
iteration 241 reward 548.0
iteration 242 reward 318.0
iteration 243 reward 546.0
iteration 244 reward 2100.0
iteration 245 reward 922.0
iteration 246 reward 86.0
iteration 247 reward 461.0
iteration 248 reward 1676.0
iteration 249 reward 1484.0
iteration 250 reward 688.0
iteration 251 reward 548.0
iteration 252 reward 1107.0
iteration 253 reward 795.0
iteration 254 reward 683.0
iteration 255 reward 654.0
iteration 256 reward 435.0
iteration 257 reward 103.0
iteration 258 reward 977.0
iteration 259 reward 795.0
iteration 260 reward 775.0
iteration 261 reward 1489.0
iteration 262 reward 436.0
iteration 263 reward 895.0
iteration 264 reward 557.0
iteration 265 reward 1008.0
iteration 266 reward 876.0
iteration 267 reward 898.0
iteration 268 reward 801.0
iteration 269 reward 437.0
iteration 270 reward 89.0
iteration 271 reward 456.0
iteration 272 reward 998.0
iteration 273 reward 1130.0
iteration 274 reward 1043.0
iteration 275 reward 671.0
iteration 276 reward 1681.0
iteration 277 reward 86.0
iteration 278 reward 1560.0
iteration 279 reward 679.0
iteration 280 reward 88.0
iteration 281 reward 437.0
iteration 282 reward 991.0
iteration 283 reward 790.0
iteration 284 reward 773.0
iteration 285 reward 682.0
iteration 286 reward 237.0
iteration 287 reward 782.0
iteration 288 reward 327.0
iteration 289 reward 85.0
iteration 290 reward 1001.0
iteration 291 reward 911.0
iteration 292 reward 875.0
iteration 293 reward 2035.0
iteration 294 reward 325.0
iteration 295 reward 559.0
iteration 296 reward 321.0
iteration 297 reward 1001.0
iteration 298 reward 885.0
iteration 299 reward 674.0
iteration 300 reward 85.0
iteration 301 reward 215.0
iteration 302 reward 1250.0
iteration 303 reward 1570.0
iteration 304 reward 2017.0
iteration 305 reward 1034.0
iteration 306 reward 1447.0
iteration 307 reward 674.0
iteration 308 reward 900.0
iteration 309 reward 85.0
iteration 310 reward 1325.0
iteration 311 reward 905.0
iteration 312 reward 449.0
iteration 313 reward 328.0
iteration 314 reward 669.0
iteration 315 reward 317.0
iteration 316 reward 450.0
iteration 317 reward 904.0
iteration 318 reward 1027.0
iteration 319 reward 318.0
iteration 320 reward 910.0
iteration 321 reward 1924.0
iteration 322 reward 228.0
iteration 323 reward 668.0
iteration 324 reward 328.0
iteration 325 reward 787.0
iteration 326 reward 782.0
iteration 327 reward 544.0
iteration 328 reward 696.0
iteration 329 reward 1334.0
iteration 330 reward 1352.0
iteration 331 reward 540.0
iteration 332 reward 2093.0
iteration 333 reward 1022.0
iteration 334 reward 1321.0
iteration 335 reward 674.0
iteration 336 reward 1914.0
iteration 337 reward 221.0
iteration 338 reward 781.0
iteration 339 reward 218.0
iteration 340 reward 658.0
iteration 341 reward 218.0
iteration 342 reward 920.0
iteration 343 reward 551.0
iteration 344 reward 1013.0
iteration 345 reward 328.0
iteration 346 reward 1022.0
iteration 347 reward 2100.0
iteration 348 reward 320.0
iteration 349 reward 1120.0
iteration 350 reward 329.0
iteration 351 reward 1140.0
iteration 352 reward 1235.0
iteration 353 reward 1660.0
iteration 354 reward 323.0
iteration 355 reward 556.0
iteration 356 reward 1009.0
iteration 357 reward 322.0
iteration 358 reward 672.0
iteration 359 reward 901.0
iteration 360 reward 207.0
iteration 361 reward 1459.0
iteration 362 reward 561.0
iteration 363 reward 778.0
iteration 364 reward 1887.0
iteration 365 reward 85.0
iteration 366 reward 1361.0
iteration 367 reward 801.0
iteration 368 reward 436.0
iteration 369 reward 439.0
iteration 370 reward 98.0
iteration 371 reward 86.0
iteration 372 reward 85.0
iteration 373 reward 670.0
iteration 374 reward 1015.0
iteration 375 reward 684.0
iteration 376 reward 86.0
iteration 377 reward 562.0
iteration 378 reward 1370.0
iteration 379 reward 2037.0
iteration 380 reward 325.0
iteration 381 reward 921.0
iteration 382 reward 679.0
iteration 383 reward 97.0
iteration 384 reward 1019.0
iteration 385 reward 443.0
iteration 386 reward 667.0
iteration 387 reward 447.0
iteration 388 reward 100.0
iteration 389 reward 2100.0
iteration 390 reward 443.0
iteration 391 reward 1126.0
iteration 392 reward 211.0
iteration 393 reward 685.0
iteration 394 reward 222.0
iteration 395 reward 897.0
iteration 396 reward 1008.0
iteration 397 reward 794.0
iteration 398 reward 321.0
iteration 399 reward 573.0
iteration 400 reward 1101.0
iteration 401 reward 330.0
iteration 402 reward 690.0
iteration 403 reward 204.0
iteration 404 reward 658.0
iteration 405 reward 441.0
iteration 406 reward 321.0
iteration 407 reward 541.0
iteration 408 reward 330.0
iteration 409 reward 447.0
iteration 410 reward 982.0
iteration 411 reward 225.0
iteration 412 reward 2017.0
iteration 413 reward 552.0
iteration 414 reward 547.0
iteration 415 reward 341.0
iteration 416 reward 2017.0
iteration 417 reward 216.0
iteration 418 reward 443.0
iteration 419 reward 439.0
iteration 420 reward 198.0
iteration 421 reward 779.0
iteration 422 reward 894.0
iteration 423 reward 546.0
iteration 424 reward 561.0
iteration 425 reward 1127.0
iteration 426 reward 2100.0
iteration 427 reward 1454.0
iteration 428 reward 1217.0
iteration 429 reward 85.0
iteration 430 reward 562.0
iteration 431 reward 994.0
iteration 432 reward 100.0
iteration 433 reward 436.0
iteration 434 reward 1006.0
iteration 435 reward 1824.0
iteration 436 reward 1905.0
iteration 437 reward 331.0
iteration 438 reward 334.0
iteration 439 reward 1768.0
iteration 440 reward 319.0
iteration 441 reward 442.0
iteration 442 reward 791.0
iteration 443 reward 570.0
iteration 444 reward 312.0
iteration 445 reward 448.0
iteration 446 reward 913.0
iteration 447 reward 1008.0
iteration 448 reward 562.0
iteration 449 reward 453.0
iteration 450 reward 1474.0
iteration 451 reward 775.0
iteration 452 reward 1104.0
iteration 453 reward 222.0
iteration 454 reward 1097.0
iteration 455 reward 2100.0
iteration 456 reward 1141.0
iteration 457 reward 1939.0
iteration 458 reward 890.0
iteration 459 reward 440.0
iteration 460 reward 935.0
iteration 461 reward 542.0
iteration 462 reward 2052.0
iteration 463 reward 546.0
iteration 464 reward 782.0
iteration 465 reward 1815.0
iteration 466 reward 892.0
iteration 467 reward 1649.0
iteration 468 reward 1346.0
iteration 469 reward 677.0
iteration 470 reward 1127.0
iteration 471 reward 536.0
iteration 472 reward 443.0
iteration 473 reward 1242.0
iteration 474 reward 1015.0
iteration 475 reward 674.0
iteration 476 reward 1676.0
iteration 477 reward 769.0
iteration 478 reward 2100.0
iteration 479 reward 770.0
iteration 480 reward 1009.0
iteration 481 reward 1021.0
iteration 482 reward 226.0
iteration 483 reward 318.0
iteration 484 reward 1779.0
iteration 485 reward 1470.0
iteration 486 reward 544.0
iteration 487 reward 753.0
iteration 488 reward 897.0
iteration 489 reward 908.0
iteration 490 reward 899.0
iteration 491 reward 771.0
iteration 492 reward 996.0
iteration 493 reward 1617.0
iteration 494 reward 546.0
iteration 495 reward 321.0
iteration 496 reward 560.0
iteration 497 reward 1481.0
iteration 498 reward 671.0
iteration 499 reward 332.0
iteration 500 reward 671.0
iteration 501 reward 433.0
iteration 502 reward 423.0
iteration 503 reward 560.0
iteration 504 reward 1137.0
iteration 505 reward 664.0
iteration 506 reward 327.0
iteration 507 reward 1686.0
iteration 508 reward 547.0
iteration 509 reward 1134.0
iteration 510 reward 1009.0
iteration 511 reward 1485.0
iteration 512 reward 327.0
iteration 513 reward 893.0
iteration 514 reward 665.0
iteration 515 reward 1009.0
iteration 516 reward 645.0
iteration 517 reward 675.0
iteration 518 reward 1123.0
iteration 519 reward 452.0
iteration 520 reward 556.0
iteration 521 reward 670.0
iteration 522 reward 996.0
iteration 523 reward 209.0
iteration 524 reward 906.0
iteration 525 reward 911.0
iteration 526 reward 1137.0
iteration 527 reward 429.0
iteration 528 reward 321.0
iteration 529 reward 1017.0
iteration 530 reward 570.0
iteration 531 reward 1468.0
iteration 532 reward 314.0
iteration 533 reward 893.0
iteration 534 reward 678.0
iteration 535 reward 775.0
iteration 536 reward 210.0
iteration 537 reward 554.0
iteration 538 reward 665.0
iteration 539 reward 548.0
iteration 540 reward 442.0
iteration 541 reward 1681.0
iteration 542 reward 789.0
iteration 543 reward 906.0
iteration 544 reward 445.0
iteration 545 reward 1573.0
iteration 546 reward 336.0
iteration 547 reward 86.0
iteration 548 reward 1882.0
iteration 549 reward 1778.0
iteration 550 reward 86.0
iteration 551 reward 555.0
iteration 552 reward 317.0
iteration 553 reward 1441.0
iteration 554 reward 789.0
iteration 555 reward 789.0
iteration 556 reward 1126.0
iteration 557 reward 337.0
iteration 558 reward 460.0
iteration 559 reward 676.0
iteration 560 reward 787.0
iteration 561 reward 323.0
iteration 562 reward 787.0
iteration 563 reward 1132.0
iteration 564 reward 901.0
iteration 565 reward 464.0
iteration 566 reward 1119.0
iteration 567 reward 97.0
iteration 568 reward 786.0
iteration 569 reward 684.0
iteration 570 reward 671.0
iteration 571 reward 1011.0
iteration 572 reward 204.0
iteration 573 reward 2100.0
iteration 574 reward 1214.0
iteration 575 reward 2100.0
iteration 576 reward 1125.0
iteration 577 reward 773.0
iteration 578 reward 326.0
iteration 579 reward 1141.0
iteration 580 reward 2100.0
iteration 581 reward 794.0
iteration 582 reward 323.0
iteration 583 reward 2100.0
iteration 584 reward 86.0
iteration 585 reward 315.0
iteration 586 reward 551.0
iteration 587 reward 1700.0
iteration 588 reward 1349.0
iteration 589 reward 458.0
iteration 590 reward 703.0
iteration 591 reward 776.0
iteration 592 reward 899.0
iteration 593 reward 2100.0
iteration 594 reward 1343.0
iteration 595 reward 772.0
iteration 596 reward 88.0
iteration 597 reward 1326.0
iteration 598 reward 1018.0
iteration 599 reward 340.0
iteration 600 reward 335.0
iteration 601 reward 560.0
iteration 602 reward 2100.0
iteration 603 reward 105.0
iteration 604 reward 1232.0
iteration 605 reward 1247.0
iteration 606 reward 569.0
iteration 607 reward 686.0
iteration 608 reward 898.0
iteration 609 reward 449.0
iteration 610 reward 1601.0
iteration 611 reward 775.0
iteration 612 reward 1219.0
iteration 613 reward 311.0
iteration 614 reward 226.0
iteration 615 reward 212.0
iteration 616 reward 562.0
iteration 617 reward 99.0
iteration 618 reward 779.0
iteration 619 reward 916.0
iteration 620 reward 878.0
iteration 621 reward 661.0
iteration 622 reward 437.0
iteration 623 reward 900.0
iteration 624 reward 560.0
iteration 625 reward 785.0
iteration 626 reward 668.0
iteration 627 reward 673.0
iteration 628 reward 86.0
iteration 629 reward 325.0
iteration 630 reward 1004.0
iteration 631 reward 1010.0
iteration 632 reward 309.0
iteration 633 reward 783.0
iteration 634 reward 705.0
iteration 635 reward 794.0
iteration 636 reward 685.0
iteration 637 reward 546.0
iteration 638 reward 208.0
iteration 639 reward 685.0
iteration 640 reward 230.0
iteration 641 reward 210.0
iteration 642 reward 1156.0
iteration 643 reward 881.0
iteration 644 reward 1456.0
iteration 645 reward 1113.0
iteration 646 reward 539.0
iteration 647 reward 1580.0
iteration 648 reward 812.0
iteration 649 reward 788.0
iteration 650 reward 784.0
iteration 651 reward 1210.0
iteration 652 reward 998.0
iteration 653 reward 456.0
iteration 654 reward 1243.0
iteration 655 reward 906.0
iteration 656 reward 1360.0
iteration 657 reward 329.0
iteration 658 reward 998.0
iteration 659 reward 668.0
iteration 660 reward 85.0
iteration 661 reward 320.0
iteration 662 reward 682.0
iteration 663 reward 539.0
iteration 664 reward 673.0
iteration 665 reward 894.0
iteration 666 reward 918.0
iteration 667 reward 911.0
iteration 668 reward 806.0
iteration 669 reward 774.0
iteration 670 reward 545.0
iteration 671 reward 915.0
iteration 672 reward 2100.0
iteration 673 reward 536.0
iteration 674 reward 1485.0
iteration 675 reward 1234.0
iteration 676 reward 659.0
iteration 677 reward 685.0
iteration 678 reward 1347.0
iteration 679 reward 224.0
iteration 680 reward 888.0
iteration 681 reward 1480.0
iteration 682 reward 1013.0
iteration 683 reward 1108.0
iteration 684 reward 85.0
iteration 685 reward 569.0
iteration 686 reward 1456.0
iteration 687 reward 767.0
iteration 688 reward 691.0
iteration 689 reward 1374.0
iteration 690 reward 1699.0
iteration 691 reward 325.0
iteration 692 reward 1754.0
iteration 693 reward 672.0
iteration 694 reward 1937.0
iteration 695 reward 445.0
iteration 696 reward 987.0
iteration 697 reward 322.0
iteration 698 reward 221.0
iteration 699 reward 336.0
iteration 700 reward 224.0
iteration 701 reward 439.0
iteration 702 reward 224.0
iteration 703 reward 1467.0
iteration 704 reward 803.0
iteration 705 reward 884.0
iteration 706 reward 439.0
iteration 707 reward 885.0
iteration 708 reward 1013.0
iteration 709 reward 787.0
iteration 710 reward 909.0
iteration 711 reward 1479.0
iteration 712 reward 559.0
iteration 713 reward 214.0
iteration 714 reward 1242.0
iteration 715 reward 472.0
iteration 716 reward 1096.0
iteration 717 reward 1350.0
iteration 718 reward 88.0
iteration 719 reward 1104.0
iteration 720 reward 213.0
iteration 721 reward 781.0
iteration 722 reward 213.0
iteration 723 reward 1792.0
iteration 724 reward 1116.0
iteration 725 reward 1123.0
iteration 726 reward 1368.0
iteration 727 reward 330.0
iteration 728 reward 887.0
iteration 729 reward 323.0
iteration 730 reward 907.0
iteration 731 reward 657.0
iteration 732 reward 1359.0
iteration 733 reward 100.0
iteration 734 reward 1244.0
iteration 735 reward 326.0
iteration 736 reward 324.0
iteration 737 reward 560.0
iteration 738 reward 216.0
iteration 739 reward 89.0
iteration 740 reward 1406.0
iteration 741 reward 772.0
iteration 742 reward 541.0
iteration 743 reward 545.0
iteration 744 reward 798.0
iteration 745 reward 1016.0
iteration 746 reward 1476.0
iteration 747 reward 1376.0
iteration 748 reward 2071.0
iteration 749 reward 1345.0
iteration 750 reward 672.0
iteration 751 reward 317.0
iteration 752 reward 1005.0
iteration 753 reward 95.0
iteration 754 reward 1151.0
iteration 755 reward 1016.0
iteration 756 reward 1691.0
iteration 757 reward 447.0
iteration 758 reward 1440.0
iteration 759 reward 445.0
iteration 760 reward 2017.0
iteration 761 reward 1106.0
iteration 762 reward 1118.0
iteration 763 reward 86.0
iteration 764 reward 438.0
iteration 765 reward 546.0
iteration 766 reward 1580.0
iteration 767 reward 682.0
iteration 768 reward 1161.0
iteration 769 reward 749.0
iteration 770 reward 210.0
iteration 771 reward 327.0
iteration 772 reward 1703.0
iteration 773 reward 668.0
iteration 774 reward 889.0
iteration 775 reward 1911.0
iteration 776 reward 2100.0
iteration 777 reward 451.0
iteration 778 reward 901.0
iteration 779 reward 428.0
iteration 780 reward 214.0
iteration 781 reward 1134.0
iteration 782 reward 100.0
iteration 783 reward 1221.0
iteration 784 reward 210.0
iteration 785 reward 445.0
iteration 786 reward 902.0
iteration 787 reward 690.0
iteration 788 reward 543.0
iteration 789 reward 773.0
iteration 790 reward 2100.0
iteration 791 reward 331.0
iteration 792 reward 1115.0
iteration 793 reward 450.0
iteration 794 reward 669.0
iteration 795 reward 544.0
iteration 796 reward 1343.0
iteration 797 reward 1236.0
iteration 798 reward 1126.0
iteration 799 reward 550.0
iteration 800 reward 453.0
iteration 801 reward 2100.0
iteration 802 reward 566.0
iteration 803 reward 1017.0
iteration 804 reward 1454.0
iteration 805 reward 213.0
iteration 806 reward 447.0
iteration 807 reward 670.0
iteration 808 reward 100.0
iteration 809 reward 673.0
iteration 810 reward 1664.0
iteration 811 reward 212.0
iteration 812 reward 1499.0
iteration 813 reward 335.0
iteration 814 reward 434.0
iteration 815 reward 1204.0
iteration 816 reward 441.0
iteration 817 reward 674.0
iteration 818 reward 86.0
iteration 819 reward 670.0
iteration 820 reward 330.0
iteration 821 reward 310.0
iteration 822 reward 223.0
iteration 823 reward 1133.0
iteration 824 reward 215.0
iteration 825 reward 221.0
iteration 826 reward 207.0
iteration 827 reward 784.0
iteration 828 reward 557.0
iteration 829 reward 207.0
iteration 830 reward 316.0
iteration 831 reward 900.0
iteration 832 reward 439.0
iteration 833 reward 1789.0
iteration 834 reward 326.0
iteration 835 reward 1007.0
iteration 836 reward 321.0
iteration 837 reward 1226.0
iteration 838 reward 444.0
iteration 839 reward 2003.0
iteration 840 reward 657.0
iteration 841 reward 928.0
iteration 842 reward 993.0
iteration 843 reward 1001.0
iteration 844 reward 86.0
iteration 845 reward 443.0
iteration 846 reward 1903.0
iteration 847 reward 996.0
iteration 848 reward 231.0
iteration 849 reward 903.0
iteration 850 reward 1439.0
iteration 851 reward 1338.0
iteration 852 reward 559.0
iteration 853 reward 328.0
iteration 854 reward 85.0
iteration 855 reward 319.0
iteration 856 reward 660.0
iteration 857 reward 222.0
iteration 858 reward 213.0
iteration 859 reward 763.0
iteration 860 reward 326.0
iteration 861 reward 324.0
iteration 862 reward 785.0
iteration 863 reward 2100.0
iteration 864 reward 555.0
iteration 865 reward 322.0
iteration 866 reward 900.0
iteration 867 reward 451.0
iteration 868 reward 1355.0
iteration 869 reward 660.0
iteration 870 reward 901.0
iteration 871 reward 1788.0
iteration 872 reward 556.0
iteration 873 reward 1010.0
iteration 874 reward 211.0
iteration 875 reward 333.0
iteration 876 reward 548.0
iteration 877 reward 794.0
iteration 878 reward 223.0
iteration 879 reward 2100.0
iteration 880 reward 887.0
iteration 881 reward 559.0
iteration 882 reward 2025.0
iteration 883 reward 783.0
iteration 884 reward 1232.0
iteration 885 reward 448.0
iteration 886 reward 1477.0
iteration 887 reward 1232.0
iteration 888 reward 556.0
iteration 889 reward 446.0
iteration 890 reward 1248.0
iteration 891 reward 784.0
iteration 892 reward 100.0
iteration 893 reward 330.0
iteration 894 reward 447.0
iteration 895 reward 1130.0
iteration 896 reward 1733.0
iteration 897 reward 768.0
iteration 898 reward 787.0
iteration 899 reward 786.0
iteration 900 reward 1461.0
iteration 901 reward 889.0
iteration 902 reward 451.0
iteration 903 reward 420.0
iteration 904 reward 579.0
iteration 905 reward 211.0
iteration 906 reward 565.0
iteration 907 reward 903.0
iteration 908 reward 1235.0
iteration 909 reward 2100.0
iteration 910 reward 1015.0
iteration 911 reward 565.0
iteration 912 reward 1372.0
iteration 913 reward 1230.0
iteration 914 reward 892.0
iteration 915 reward 2100.0
iteration 916 reward 1459.0
iteration 917 reward 1200.0
iteration 918 reward 456.0
iteration 919 reward 328.0
iteration 920 reward 2100.0
iteration 921 reward 565.0
iteration 922 reward 1456.0
iteration 923 reward 1113.0
iteration 924 reward 1265.0
iteration 925 reward 552.0
iteration 926 reward 223.0
iteration 927 reward 692.0
iteration 928 reward 1119.0
iteration 929 reward 1142.0
iteration 930 reward 1463.0
iteration 931 reward 790.0
iteration 932 reward 792.0
iteration 933 reward 1017.0
iteration 934 reward 1017.0
iteration 935 reward 220.0
iteration 936 reward 569.0
iteration 937 reward 85.0
iteration 938 reward 665.0
iteration 939 reward 1447.0
iteration 940 reward 1258.0
iteration 941 reward 921.0
iteration 942 reward 311.0
iteration 943 reward 1130.0
iteration 944 reward 100.0
iteration 945 reward 1012.0
iteration 946 reward 435.0
iteration 947 reward 1443.0
iteration 948 reward 767.0
iteration 949 reward 1831.0
iteration 950 reward 897.0
iteration 951 reward 214.0
iteration 952 reward 549.0
iteration 953 reward 215.0
iteration 954 reward 894.0
iteration 955 reward 2100.0
iteration 956 reward 686.0
iteration 957 reward 994.0
iteration 958 reward 440.0
iteration 959 reward 577.0
iteration 960 reward 1001.0
iteration 961 reward 453.0
iteration 962 reward 427.0
iteration 963 reward 336.0
iteration 964 reward 437.0
iteration 965 reward 783.0
iteration 966 reward 781.0
iteration 967 reward 679.0
iteration 968 reward 1028.0
iteration 969 reward 992.0
iteration 970 reward 1131.0
iteration 971 reward 210.0
iteration 972 reward 1125.0
iteration 973 reward 663.0
iteration 974 reward 446.0
iteration 975 reward 1342.0
iteration 976 reward 782.0
iteration 977 reward 665.0
iteration 978 reward 1141.0
iteration 979 reward 893.0
iteration 980 reward 336.0
iteration 981 reward 1780.0
iteration 982 reward 1579.0
iteration 983 reward 1491.0
iteration 984 reward 560.0
iteration 985 reward 570.0
iteration 986 reward 1236.0
iteration 987 reward 1911.0
iteration 988 reward 438.0
iteration 989 reward 883.0
iteration 990 reward 566.0
iteration 991 reward 547.0
iteration 992 reward 329.0
iteration 993 reward 909.0
iteration 994 reward 555.0
iteration 995 reward 1243.0
iteration 996 reward 940.0
iteration 997 reward 427.0
iteration 998 reward 446.0
iteration 999 reward 86.0
seed 4729 average_reward 816.101 stdev 509.02244822699123
